kernel,M,N,K,latency_ms,tflops
gemm_naive,256,256,256,0.035824,0.936647
gemm_naive,512,512,512,0.267526,1.0034
gemm_naive,1024,1024,1024,1.83927,1.16758
gemm_naive,2048,2048,2048,14.9098,1.15225
gemm_naive,4096,4096,4096,124.406,1.10476
gemm_shared_tiling,256,256,256,0.0279744,1.19947
gemm_shared_tiling,512,512,512,0.179773,1.49319
gemm_shared_tiling,1024,1024,1024,1.36621,1.57185
gemm_shared_tiling,2048,2048,2048,10.956,1.56807
gemm_shared_tiling,4096,4096,4096,90.0269,1.52664
gemm_vectorized,256,256,256,0.0260576,1.2877
gemm_vectorized,512,512,512,0.0555776,4.82992
gemm_vectorized,1024,1024,1024,0.304483,7.05288
gemm_vectorized,2048,2048,2048,2.3241,7.39204
gemm_vectorized,4096,4096,4096,20.8326,6.5973
gemm_async_copy,256,256,256,0.0189056,1.77484
gemm_async_copy,512,512,512,0.0976992,2.74757
gemm_async_copy,1024,1024,1024,0.729059,2.94555
gemm_async_copy,2048,2048,2048,5.72518,3.00076
gemm_async_copy,4096,4096,4096,47.8383,2.87299
gemm_double_buffer,256,256,256,0.0204384,1.64173
gemm_double_buffer,512,512,512,0.0815808,3.29042
gemm_double_buffer,1024,1024,1024,0.581613,3.69229
gemm_double_buffer,2048,2048,2048,4.16896,4.1209
gemm_double_buffer,4096,4096,4096,35.4673,3.87509
gemm_async_vectorized,256,256,256,0.0182752,1.83606
gemm_async_vectorized,512,512,512,0.0691136,3.88397
gemm_async_vectorized,1024,1024,1024,0.250282,8.58027
gemm_async_vectorized,2048,2048,2048,2.19818,7.8155
gemm_async_vectorized,4096,4096,4096,15.8004,8.69843
gemm_simt_128x128,256,256,256,0.0400896,0.836986
gemm_simt_128x128,512,512,512,0.0664128,4.04192
gemm_simt_128x128,1024,1024,1024,0.28055,7.65454
gemm_simt_128x128,2048,2048,2048,1.64937,10.416
gemm_simt_128x128,4096,4096,4096,13.387,10.2666
gemm_tensor_core,256,256,256,0.0185792,1.80602
gemm_tensor_core,512,512,512,0.047136,5.69491
gemm_tensor_core,1024,1024,1024,0.283494,7.57505
gemm_tensor_core,2048,2048,2048,1.9847,8.65615
gemm_tensor_core,4096,4096,4096,15.093,9.10614
gemm_tensor_core_optimized,256,256,256,0.018368,1.82679
gemm_tensor_core_optimized,512,512,512,0.045968,5.83962
gemm_tensor_core_optimized,1024,1024,1024,0.300208,7.15332
gemm_tensor_core_optimized,2048,2048,2048,2.19813,7.81566
gemm_tensor_core_optimized,4096,4096,4096,17.8708,7.69069
gemm_tensor_core_mma,256,256,256,0.0114912,2.92001
gemm_tensor_core_mma,512,512,512,0.0190592,14.0843
gemm_tensor_core_mma,1024,1024,1024,0.118691,18.093
gemm_tensor_core_mma,2048,2048,2048,0.8884,19.338
gemm_tensor_core_mma,4096,4096,4096,6.9721,19.7127
gemm_tile_32x32,256,256,256,0.0155968,2.15137
gemm_tile_32x32,512,512,512,0.0563648,4.76247
gemm_tile_32x32,1024,1024,1024,0.351907,6.10241
gemm_tile_32x32,2048,2048,2048,2.43651,7.05102
gemm_tile_32x32,4096,4096,4096,21.3298,6.4435
gemm_tile_64x64,256,256,256,0.0180576,1.85819
gemm_tile_64x64,512,512,512,0.05704,4.70609
gemm_tile_64x64,1024,1024,1024,0.263811,8.14023
gemm_tile_64x64,2048,2048,2048,2.01324,8.53342
gemm_tile_64x64,4096,4096,4096,16.7084,8.22574
gemm_tile_128x128,256,256,256,0.03848,0.871997
gemm_tile_128x128,512,512,512,0.0667424,4.02196
gemm_tile_128x128,1024,1024,1024,0.341168,6.29451
gemm_tile_128x128,2048,2048,2048,2.22211,7.73135
gemm_tile_128x128,4096,4096,4096,18.3946,7.47168
gemm_rblock_4x8,256,256,256,0.0438016,0.766055
gemm_rblock_4x8,512,512,512,0.081024,3.31304
gemm_rblock_4x8,1024,1024,1024,0.407894,5.2648
gemm_rblock_4x8,2048,2048,2048,2.55964,6.71184
gemm_rblock_4x8,4096,4096,4096,20.0896,6.8413
gemm_stages2_128x128,256,256,256,0.039504,0.849393
gemm_stages2_128x128,512,512,512,0.0680608,3.94405
gemm_stages2_128x128,1024,1024,1024,0.303331,7.07967
gemm_stages2_128x128,2048,2048,2048,1.76947,9.70907
gemm_stages2_128x128,4096,4096,4096,13.8582,9.91752
gemm_stages4_128x128,256,256,256,0.0418112,0.802523
gemm_stages4_128x128,512,512,512,0.0673216,3.98736
gemm_stages4_128x128,1024,1024,1024,0.302902,7.08969
gemm_stages4_128x128,2048,2048,2048,1.70733,10.0624
gemm_stages4_128x128,4096,4096,4096,13.6695,10.0544
