kernel,M,N,K,latency_ms,tflops
cutlass_sgemm_simt,256,256,256,0.0211328,1.58779
cutlass_sgemm_tf32,256,256,256,0.030368,1.10493
cutlass_hgemm,256,256,256,0.0189696,1.76885
cublas_sgemm,256,256,256,0.0353248,0.949883
cublas_sgemm_tf32,256,256,256,0.0155552,2.15712
cublas_hgemm,256,256,256,0.0142208,2.35953
cutlass_sgemm_simt,512,512,512,0.0409792,6.55053
cutlass_sgemm_tf32,512,512,512,0.0524064,5.12219
cutlass_hgemm,512,512,512,0.0294144,9.12599
cublas_sgemm,512,512,512,0.0383232,7.00452
cublas_sgemm_tf32,512,512,512,0.026016,10.3181
cublas_hgemm,512,512,512,0.017264,15.5489
cutlass_sgemm_simt,1024,1024,1024,0.202563,10.6015
cutlass_sgemm_tf32,1024,1024,1024,0.19184,11.1941
cutlass_hgemm,1024,1024,1024,0.1008,21.3044
cublas_sgemm,1024,1024,1024,0.215046,9.98614
cublas_sgemm_tf32,1024,1024,1024,0.122982,17.4617
cublas_hgemm,1024,1024,1024,0.0715744,30.0035
cutlass_sgemm_simt,2048,2048,2048,1.3395,12.8256
cutlass_sgemm_tf32,2048,2048,2048,0.924074,18.5915
cutlass_hgemm,2048,2048,2048,0.469408,36.599
cublas_sgemm,2048,2048,2048,1.49266,11.5095
cublas_sgemm_tf32,2048,2048,2048,0.946461,18.1517
cublas_hgemm,2048,2048,2048,0.468995,36.6312
cutlass_sgemm_simt,4096,4096,4096,11.2056,12.2652
cutlass_sgemm_tf32,4096,4096,4096,7.36183,18.6691
cutlass_hgemm,4096,4096,4096,3.78944,36.2689
cublas_sgemm,4096,4096,4096,11.7225,11.7243
cublas_sgemm_tf32,4096,4096,4096,7.40705,18.5552
cublas_hgemm,4096,4096,4096,3.68933,37.2531
