kernel,M,N,K,latency_ms,tflops
gemm_naive,256,256,256,0.036064,0.930414
gemm_naive,512,512,512,0.245494,1.09345
gemm_naive,1024,1024,1024,1.85505,1.15764
gemm_naive,2048,2048,2048,14.8907,1.15373
gemm_naive,4096,4096,4096,124.406,1.10476
gemm_shared_tiling,256,256,256,0.028448,1.1795
gemm_shared_tiling,512,512,512,0.178992,1.49971
gemm_shared_tiling,1024,1024,1024,1.36335,1.57515
gemm_shared_tiling,2048,2048,2048,10.8889,1.57774
gemm_shared_tiling,4096,4096,4096,89.965,1.52769
gemm_vectorized,256,256,256,0.0242336,1.38462
gemm_vectorized,512,512,512,0.0565088,4.75033
gemm_vectorized,1024,1024,1024,0.309014,6.94946
gemm_vectorized,2048,2048,2048,2.30924,7.43964
gemm_vectorized,4096,4096,4096,20.9464,6.56147
gemm_async_copy,256,256,256,0.0317216,1.05778
gemm_async_copy,512,512,512,0.103971,2.58183
gemm_async_copy,1024,1024,1024,0.751632,2.85709
gemm_async_copy,2048,2048,2048,5.69467,3.01683
gemm_async_copy,4096,4096,4096,47.9721,2.86498
gemm_double_buffer,256,256,256,0.0170976,1.96252
gemm_double_buffer,512,512,512,0.085904,3.12483
gemm_double_buffer,1024,1024,1024,0.547632,3.9214
gemm_double_buffer,2048,2048,2048,4.12483,4.16499
gemm_double_buffer,4096,4096,4096,35.5375,3.86743
gemm_async_vectorized,256,256,256,0.0189312,1.77244
gemm_async_vectorized,512,512,512,0.0464128,5.78365
gemm_async_vectorized,1024,1024,1024,0.248688,8.63525
gemm_async_vectorized,2048,2048,2048,2.16673,7.92893
gemm_async_vectorized,4096,4096,4096,15.7952,8.70132
gemm_simt_128x128,256,256,256,0.04736,0.708497
gemm_simt_128x128,512,512,512,0.0663936,4.04309
gemm_simt_128x128,1024,1024,1024,0.280906,7.64486
gemm_simt_128x128,2048,2048,2048,1.67409,10.2622
gemm_simt_128x128,4096,4096,4096,13.2301,10.3884
gemm_tensor_core,256,256,256,0.008496,3.94944
gemm_tensor_core,512,512,512,0.037712,7.11804
gemm_tensor_core,1024,1024,1024,0.247434,8.67903
gemm_tensor_core,2048,2048,2048,1.87879,9.14411
gemm_tensor_core,4096,4096,4096,15.0773,9.11563
gemm_tensor_core_optimized,256,256,256,0.019184,1.74908
gemm_tensor_core_optimized,512,512,512,0.0418144,6.41969
gemm_tensor_core_optimized,1024,1024,1024,0.299165,7.17826
gemm_tensor_core_optimized,2048,2048,2048,2.19771,7.81717
gemm_tensor_core_optimized,4096,4096,4096,18.1215,7.58432
gemm_tensor_core_mma,256,256,256,0.0085952,3.90386
gemm_tensor_core_mma,512,512,512,0.019488,13.7744
gemm_tensor_core_mma,1024,1024,1024,0.118848,18.0692
gemm_tensor_core_mma,2048,2048,2048,0.967165,17.7631
gemm_tensor_core_mma,4096,4096,4096,7.05661,19.4766
gemm_tile_32x32,256,256,256,0.0186176,1.8023
gemm_tile_32x32,512,512,512,0.0462944,5.79844
gemm_tile_32x32,1024,1024,1024,0.332205,6.46434
gemm_tile_32x32,2048,2048,2048,2.43207,7.06388
gemm_tile_32x32,4096,4096,4096,20.4976,6.70514
gemm_tile_64x64,256,256,256,0.0177472,1.89069
gemm_tile_64x64,512,512,512,0.048544,5.52974
gemm_tile_64x64,1024,1024,1024,0.258826,8.29703
gemm_tile_64x64,2048,2048,2048,2.05094,8.37658
gemm_tile_64x64,4096,4096,4096,16.8226,8.16989
gemm_tile_128x128,256,256,256,0.0394176,0.851255
gemm_tile_128x128,512,512,512,0.0909824,2.95041
gemm_tile_128x128,1024,1024,1024,0.349008,6.15311
gemm_tile_128x128,2048,2048,2048,2.16556,7.93323
gemm_tile_128x128,4096,4096,4096,18.2642,7.52503
gemm_rblock_4x8,256,256,256,0.0443904,0.755894
gemm_rblock_4x8,512,512,512,0.0844928,3.17702
gemm_rblock_4x8,1024,1024,1024,0.408493,5.25709
gemm_rblock_4x8,2048,2048,2048,2.56963,6.68573
gemm_rblock_4x8,4096,4096,4096,20.0785,6.84509
gemm_stages2_128x128,256,256,256,0.040848,0.821446
gemm_stages2_128x128,512,512,512,0.0647008,4.14887
gemm_stages2_128x128,1024,1024,1024,0.294762,7.28549
gemm_stages2_128x128,2048,2048,2048,1.73051,9.92764
gemm_stages2_128x128,4096,4096,4096,13.7464,9.99818
gemm_stages4_128x128,256,256,256,0.0404288,0.829964
gemm_stages4_128x128,512,512,512,0.0665856,4.03143
gemm_stages4_128x128,1024,1024,1024,0.303504,7.07564
gemm_stages4_128x128,2048,2048,2048,1.70731,10.0625
gemm_stages4_128x128,4096,4096,4096,13.6732,10.0517
