kernel,M,N,K,latency_ms,tflops
cutlass_sgemm_simt,256,256,256,0.0220416,1.52232
cutlass_sgemm_tf32,256,256,256,0.0296896,1.13017
cutlass_hgemm,256,256,256,0.0193408,1.7349
cublas_sgemm,256,256,256,0.042736,0.785156
cublas_sgemm_tf32,256,256,256,0.0115552,2.90384
cublas_hgemm,256,256,256,0.0179296,1.87145
cutlass_sgemm_simt,512,512,512,0.042624,6.29775
cutlass_sgemm_tf32,512,512,512,0.0541568,4.95663
cutlass_hgemm,512,512,512,0.0296352,9.05799
cublas_sgemm,512,512,512,0.0374208,7.17343
cublas_sgemm_tf32,512,512,512,0.0303424,8.84688
cublas_hgemm,512,512,512,0.0195648,13.7203
cutlass_sgemm_simt,1024,1024,1024,0.208272,10.311
cutlass_sgemm_tf32,1024,1024,1024,0.193978,11.0708
cutlass_hgemm,1024,1024,1024,0.107811,19.9189
cublas_sgemm,1024,1024,1024,0.213213,10.072
cublas_sgemm_tf32,1024,1024,1024,0.129046,16.6412
cublas_hgemm,1024,1024,1024,0.0687232,31.2483
cutlass_sgemm_simt,2048,2048,2048,1.34244,12.7974
cutlass_sgemm_tf32,2048,2048,2048,0.922358,18.626
cutlass_hgemm,2048,2048,2048,0.471056,36.471
cublas_sgemm,2048,2048,2048,1.51798,11.3176
cublas_sgemm_tf32,2048,2048,2048,0.922166,18.6299
cublas_hgemm,2048,2048,2048,0.471766,36.4161
cutlass_sgemm_simt,4096,4096,4096,11.186,12.2867
cutlass_sgemm_tf32,4096,4096,4096,7.3414,18.7211
cutlass_hgemm,4096,4096,4096,3.78227,36.3377
cublas_sgemm,4096,4096,4096,11.7542,11.6928
cublas_sgemm_tf32,4096,4096,4096,7.32984,18.7506
cublas_hgemm,4096,4096,4096,3.68108,37.3365
